imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
99498,330454,142587,0.1497256592772936,27,54,[],"[[448, 81], [212, 202]]"
162898,342627,73009,0.575555,65,287,[],"[[35, 339], [266, 354]]"
99568,2196697,69266,0.3619370518358845,223,172,"[[158, 321]]","[[141, 116]]"
414603,1606352,73453,0.906862618559719,229,453,"[[156, 270], [236, 261], [204, 268], [240, 251]]",[]
578002,666957,115604,0.5150645526139862,186,247,[],"[[428, 344]]"
514241,343806,64389,0.39160495770676695,37,140,[],"[[245, 144], [313, 202]]"
260765,56054,503008,0.34735349730229725,130,155,[],"[[139, 273], [369, 298]]"
178810,415762,317687,0.1423496128015722,38,68,"[[609, 297], [21, 342]]","[[66, 65], [530, 55]]"
210693,1157884,145520,0.14479047798449873,69,54,[],"[[174, 36], [431, 51], [63, 245], [446, 146]]"
572761,590615,348935,0.80293670646893,424,277,"[[218, 456]]",[]
49777,140299,178418,0.24372145962298902,155,97,"[[532, 300]]","[[241, 210], [142, 206]]"
528452,1376968,366257,0.3308935148874513,211,48,[],"[[357, 338]]"
39685,157189,580029,0.5255114039102413,139,224,"[[500, 199], [384, 237]]","[[236, 200]]"
36413,1078731,379285,0.5209614669332645,254,250,"[[361, 228], [332, 327], [439, 206]]",[]
457448,1106301,7320,0.5011686625172457,187,139,[],"[[176, 235]]"
23807,178847,366257,0.13294141531332207,85,25,[],"[[414, 295]]"
180606,2213309,502914,0.7331628925120773,242,351,[],"[[321, 300], [288, 252]]"
327717,1153597,418226,0.10961596015551137,18,41,[],"[[251, 154]]"
89268,1097698,62376,0.20390448514974022,70,73,[],"[[171, 251]]"
516300,1151498,266176,0.10961596015551137,33,46,[],"[[549, 128], [306, 403], [591, 293], [87, 297]]"
173832,1106780,7320,0.23065210039280248,86,114,[],"[[43, 117], [151, 251], [135, 371]]"
396835,395407,572172,0.792585734547959,507,160,"[[330, 329], [295, 310]]",[]
28508,598215,358555,0.13673486006334357,41,58,[],"[[352, 244]]"
493868,701860,78478,0.24737247310728036,101,118,"[[372, 181]]",[]
3917,1052056,290425,0.2654709334163498,140,121,[],"[[542, 220]]"
86655,321480,30143,0.7417807324599922,255,474,[],"[[242, 373], [127, 379], [231, 392]]"
234938,579961,171805,0.12378420278255145,79,46,[],"[[477, 252]]"
5140,1507800,259422,0.11480369600997868,19,55,[],"[[349, 182], [61, 162]]"
119993,1587115,512223,0.18110761196647465,70,77,[],"[[551, 164], [254, 185], [96, 296]]"
210408,54406,772,0.7471909643746455,454,316,"[[395, 204], [238, 247], [326, 238], [239, 207], [348, 223]]",[]
498152,1153782,418226,0.10961596015551137,29,41,"[[482, 317]]","[[274, 307], [98, 332]]"
5595,1137656,64389,0.23044735757639634,48,82,[],"[[60, 275], [37, 173], [309, 187], [212, 270], [316, 70]]"
378327,693511,318346,0.7672131147540984,47,366,[],"[[236, 192]]"
561126,395427,444037,0.4464282854079377,273,167,[],"[[283, 511], [456, 407]]"
14306,1098433,436963,0.30865882980036274,140,131,"[[337, 208]]","[[304, 68]]"
115260,2231263,379285,0.5209614669332645,328,250,"[[455, 234]]",[]
358075,685162,78478,0.29935073423857483,191,45,"[[486, 196]]","[[539, 82]]"
2843,672932,78478,0.11480369600997868,30,55,"[[476, 270], [305, 388]]","[[54, 435], [39, 309], [426, 315]]"
215249,699595,149343,0.7672131147540984,491,56,[],"[[301, 91], [263, 101], [375, 96], [356, 186], [261, 179]]"
135467,73203,442445,0.3809222175,243,170,[],"[[265, 223], [445, 86], [246, 286], [144, 417]]"
520472,666898,162454,0.18291628454680675,36,87,[],"[[463, 244]]"
417006,1114251,142587,0.10354321414397223,9,37,[],"[[347, 164]]"
128224,668880,580304,0.7558984375000001,436,462,[],"[[317, 246], [299, 348]]"
136711,1055232,580304,0.5600621180555555,342,315,"[[411, 226]]","[[173, 175]]"
93703,156820,580029,0.4004259269800978,256,82,[],"[[437, 154], [490, 376]]"
104542,672837,460568,0.7558984375000001,332,462,[],"[[180, 326], [321, 344]]"
241113,149777,306866,0.36140171658924153,178,135,[],"[[387, 265]]"
140729,63698,214430,0.275578984375,154,176,"[[178, 429]]","[[490, 391], [471, 469]]"
137890,52578,423201,0.1971866571,109,94,[],"[[471, 254]]"
290420,1118083,34993,0.26114966759437097,167,62,[],"[[253, 38], [109, 95]]"
20133,1043245,549535,0.1639974814613409,104,44,[],"[[205, 246]]"
396194,1411479,357510,0.27026205920203705,172,120,"[[191, 253]]","[[345, 263]]"
565857,342834,64389,0.17253460233230072,82,32,[],"[[261, 200]]"
453756,1667674,349130,0.18284748625409825,82,87,[],"[[160, 256], [279, 320], [223, 393]]"
129921,2139543,142587,0.38793259598104,193,126,[],"[[398, 171], [353, 74], [384, 231]]"
285263,341833,64389,0.39160495770676695,85,140,[],"[[242, 144]]"
135982,58957,503008,0.21677479567342425,108,97,[],"[[250, 348], [224, 333]]"
160529,156417,196715,0.4105720733955238,249,197,[],"[[212, 380], [406, 214], [301, 283]]"
76082,1772486,107745,0.1322318550415394,84,49,[],"[[506, 184], [292, 97], [489, 371], [259, 305], [196, 307], [132, 46]]"
515673,1078089,379285,0.2305246015541009,133,110,"[[435, 300]]",[]
50403,328045,218668,0.1507012257721585,82,92,[],"[[165, 91], [406, 141], [482, 294], [222, 122]]"
7220,88926,502914,0.7331628925120773,105,351,[],"[[236, 267]]"
47940,1140855,69266,0.14935152534269988,45,71,[],"[[168, 255], [116, 114], [74, 390], [300, 302], [312, 54], [598, 82], [517, 393]]"
256593,72816,442445,0.1684032157,107,62,[],"[[486, 219], [158, 119], [178, 193]]"
147883,46782,73453,0.9175330693231442,204,458,"[[175, 255]]",[]
98029,713205,78478,0.17154633710846082,79,82,[],"[[586, 343]]"
160402,178553,62276,0.3308935148874513,211,72,"[[406, 340]]","[[241, 171], [384, 91]]"
364656,1995117,145520,0.21413871628880451,96,80,[],"[[417, 248]]"
292998,72049,442445,0.1684032157,59,86,[],"[[176, 194], [605, 384]]"
230094,693730,318346,0.4292624831179322,26,205,[],"[[303, 195], [211, 123], [227, 151]]"
17799,276103,143533,0.17976425293156478,48,46,"[[83, 177], [252, 209], [462, 162]]","[[231, 135]]"
466179,696029,318346,0.17307069895391874,17,82,"[[71, 290]]","[[544, 78]]"
171158,698658,318346,0.17307069895391874,110,16,"[[229, 464]]","[[409, 134], [263, 124], [182, 139]]"
17604,594925,358555,0.13673486006334357,74,58,[],"[[334, 245]]"
46612,587422,271499,0.1713065445053394,109,75,"[[264, 256]]",[]
504284,127764,180967,0.763707662470726,136,254,[],"[[404, 203]]"
83768,1101898,62376,0.30865882980036274,121,111,"[[162, 292]]",[]
99498,330356,30143,0.25420547144901157,106,162,[],"[[152, 277], [319, 381], [56, 533]]"
419062,582515,257958,0.7737862827326906,495,346,"[[375, 259], [334, 266], [359, 288]]","[[351, 215]]"
174113,50492,423201,0.19718665712359137,61,94,[],"[[475, 248]]"
550993,1662754,69266,0.14829128587803408,94,48,[],"[[486, 26], [77, 136], [371, 24]]"
164487,159573,580029,0.7211791520333195,461,121,"[[335, 267]]","[[397, 195], [237, 76], [387, 80]]"
375208,342917,64389,0.17253460233230072,82,11,[],"[[240, 227], [67, 64]]"
244878,341980,64389,0.575555,99,207,[],"[[356, 107], [228, 123]]"
352312,587763,271499,0.41985128245777553,182,201,"[[267, 329], [215, 318]]",[]
468744,1151363,266176,0.18284748625409825,48,78,[],"[[482, 331], [206, 207], [113, 51], [489, 184]]"
190378,1074036,135900,0.2501572537527443,120,120,"[[135, 255]]",[]
244992,685732,78478,0.4053067803233595,259,39,"[[430, 180], [177, 310], [448, 151]]",[]
331230,1519373,78478,0.13127293533599158,78,63,"[[367, 201], [298, 356]]",[]
275995,38604,543391,0.25001937268763186,64,125,[],"[[168, 227]]"
121328,1523284,219590,0.7672131147540984,94,368,"[[487, 268]]",[]
117308,1672718,145520,0.21413871628880451,107,38,[],"[[362, 72], [255, 120], [397, 154]]"
481609,342383,64389,0.27686027775470656,132,15,[],"[[295, 203]]"
27439,586778,271499,0.1713065445053394,109,82,[],"[[399, 318]]"
74555,1155452,349130,0.18284748625409825,66,87,[],"[[167, 363], [300, 408]]"
84120,1055902,298623,0.24090509192921575,90,102,"[[210, 279], [572, 116], [240, 319]]",[]
460134,1575423,460263,0.33443590084150815,214,84,[],"[[419, 294]]"
150300,78943,54892,0.08318607511859921,10,27,[],"[[335, 136], [251, 260], [63, 29], [458, 114], [288, 13]]"
569931,588140,348935,0.80293670646893,424,270,"[[303, 432]]","[[281, 348]]"
39115,1351596,107745,0.36011545792848487,230,108,[],"[[319, 332], [388, 135], [422, 426], [247, 74], [174, 304]]"
20935,1104174,62376,0.4147321940067084,199,137,"[[103, 283]]",[]
195463,126227,180967,0.763707662470726,110,254,"[[66, 199], [425, 194]]","[[344, 131], [385, 165]]"
126123,586414,357510,0.6117886707765305,174,391,[],"[[303, 280]]"
167501,9137,140349,0.5827867424955462,249,155,"[[271, 452]]","[[197, 332]]"
318999,697486,318346,0.27907945796110717,16,133,"[[81, 335]]","[[227, 140], [570, 122], [29, 68]]"
177575,1059221,298623,0.5600621180555555,277,238,"[[263, 205], [155, 276], [224, 211]]",[]
266487,1893124,318346,0.4292624831179322,274,22,"[[181, 406]]","[[304, 355], [472, 13]]"
92217,1988433,64389,0.5614899109726441,269,169,[],"[[270, 195]]"
65394,1982,500165,0.26269708355794436,168,123,"[[284, 224], [535, 275]]","[[182, 124]]"
139306,310962,78478,0.24236018319681166,155,59,"[[313, 306]]",[]
46898,587674,80105,0.7877063442864229,268,378,"[[258, 223], [387, 229], [402, 215], [287, 285]]",[]
427975,343171,64389,0.17253460233230072,9,62,[],"[[241, 170]]"
41729,2145946,418226,0.18284748625409825,61,68,"[[352, 300], [295, 328]]","[[50, 189]]"
232675,61293,186413,0.1811412266573296,77,77,"[[102, 313], [455, 158], [370, 372], [68, 111], [282, 181]]",[]
15451,245352,306866,0.5508047126190937,209,206,"[[300, 258], [211, 255], [123, 235]]","[[181, 200], [240, 214]]"
128337,343900,73009,0.27686027775470656,65,138,[],"[[287, 294], [93, 341], [160, 396]]"
426513,86537,502914,0.22023837724036224,47,105,"[[190, 170]]","[[257, 137]]"
172310,7954,500165,0.26269708355794436,168,112,"[[435, 325], [414, 257]]",[]
29538,587714,139512,0.6117886707765305,391,259,"[[410, 185], [442, 256], [357, 227]]",[]
529465,661294,502914,0.10466565561185324,26,50,[],"[[608, 210]]"
123799,381577,191690,0.3235997352925049,181,155,"[[267, 364]]","[[242, 241]]"
10434,347590,107745,0.36011545792848487,230,150,[],"[[186, 206], [514, 379]]"
478576,1669033,418226,0.45007341043033666,50,168,[],"[[304, 139], [340, 220], [68, 275], [137, 125], [334, 242], [293, 174]]"
17147,156397,200451,0.7211791520333195,461,118,[],"[[379, 297]]"
131731,586934,357510,0.7877063442864229,368,504,"[[422, 260], [395, 344], [390, 303], [338, 264]]",[]
152898,586188,139512,0.27026205920203705,110,129,"[[379, 206]]",[]
115680,2177335,442445,0.1684032157,102,86,[],"[[174, 243], [160, 160]]"
432430,341602,73009,0.575555,215,61,[],"[[266, 228], [118, 215], [181, 258]]"
427335,2092938,502914,0.38639651049399726,126,185,[],"[[262, 116], [226, 100], [238, 269]]"
149546,1082016,379285,0.6568319010416667,361,315,"[[334, 274], [449, 300], [437, 191]]",[]
73885,82147,502914,0.1343331713932242,79,64,[],"[[301, 137], [236, 182]]"
146959,162401,15016,0.5255114039102413,322,223,"[[362, 198], [347, 301]]",[]
27540,416015,317687,0.38446557665172265,80,184,[],"[[185, 193]]"
474941,663849,502914,0.10466565561185324,19,50,[],"[[587, 199], [233, 303]]"
78117,574932,578016,0.23762042298146613,118,65,[],"[[172, 102], [328, 168]]"
60126,1041822,549535,0.1639974814613409,81,70,[],"[[515, 311], [443, 43], [224, 258]]"
554668,178049,366257,0.5251380012331542,336,223,"[[212, 303], [341, 311]]","[[431, 199]]"
280852,40037,543391,0.3903550648346802,117,195,"[[362, 331]]","[[281, 188]]"
16784,156746,15016,0.4004259269800978,256,115,"[[156, 207]]",[]
127418,1116829,34993,0.26114966759437097,167,69,[],"[[200, 237]]"
422040,87547,54892,0.22023837724036224,26,73,[],"[[76, 229], [457, 225], [236, 40], [33, 48]]"
30805,1506877,78478,0.1141296844685199,71,54,"[[476, 334]]","[[503, 41], [215, 437]]"
112235,2222367,346242,0.18110761196647465,86,105,[],"[[258, 476]]"
24368,169434,489358,0.7531561936944603,476,361,"[[352, 256], [251, 268], [316, 222]]",[]
569838,592376,348935,0.3162750301665494,158,202,"[[381, 459], [134, 521]]","[[87, 137], [418, 190], [268, 214], [389, 312]]"
93948,51530,297372,0.5088959487,254,164,"[[282, 317]]",[]
99540,394284,444037,0.6174339554097084,377,219,[],"[[379, 233]]"
111223,160604,580029,0.17346205490188588,111,28,"[[450, 56], [493, 219]]","[[65, 385], [531, 384], [236, 84]]"
27544,687756,311304,0.4053067803233595,259,65,"[[489, 57], [441, 252], [451, 286]]",[]
146959,162401,196715,0.29123526159961777,186,129,[],"[[490, 292], [106, 319]]"
64733,676501,78478,0.4442684076682316,216,213,[],"[[385, 115], [120, 364]]"
177625,1798,333599,0.7505793737435207,320,376,[],"[[212, 333], [160, 341], [232, 276]]"
176479,587848,357510,0.6117886707765305,380,391,"[[400, 390], [426, 329], [360, 439]]",[]
263047,694067,318346,0.7672131147540984,370,366,[],"[[275, 273], [421, 209], [209, 257], [330, 220]]"
418348,177877,366257,0.3308935148874513,211,49,"[[493, 400]]","[[389, 258]]"
49790,1088833,414401,0.6869113804921088,417,439,"[[252, 376]]","[[221, 281], [277, 303]]"
98416,65154,186413,0.275578984375,176,107,"[[373, 331], [453, 362]]",[]
14306,1098433,62376,0.30865882980036274,118,111,"[[189, 258], [139, 288]]",[]
1144,661047,502914,0.26345057420591644,51,126,[],"[[82, 64], [596, 181]]"
241531,74430,442445,0.1684032157,105,86,[],"[[477, 142], [97, 178], [114, 225], [480, 401]]"
497484,1078397,379285,0.6568319010416667,357,315,"[[377, 204], [444, 251], [453, 279]]",[]
172310,7954,500165,0.2879288607032323,184,123,"[[513, 391], [503, 247], [326, 271], [128, 347], [257, 314]]",[]
514241,343806,64389,0.27686027775470656,26,99,[],"[[257, 191]]"
323291,706749,78478,0.16349337223175686,104,53,"[[375, 127]]",[]
265895,50028,423201,0.19718665712359137,124,94,[],"[[424, 291]]"
83568,582725,444566,0.5973931988716378,382,263,"[[264, 316]]",[]
311326,1053061,290425,0.3747480627828055,172,171,"[[470, 111]]",[]
239455,179711,366257,0.3308935148874513,211,121,"[[444, 365]]",[]
50105,1578607,149343,0.8461053542095092,541,316,"[[345, 277], [274, 308]]",[]
408808,341663,64389,0.17253460233230072,31,62,[],"[[284, 185]]"
30100,586318,271499,0.6117886707765305,391,232,"[[308, 298], [436, 355], [271, 321], [359, 279]]",[]
258305,47113,423201,0.6791770989,178,326,[],"[[494, 306]]"
139067,1158790,145520,0.21413871628880451,107,59,[],"[[360, 34], [231, 36], [320, 185], [137, 33]]"
351203,46396,423201,0.1971866571,61,94,[],"[[466, 244]]"
14306,1098433,62376,0.4147321940067084,159,149,"[[162, 284]]","[[368, 276]]"
27544,687756,78478,0.29935073423857483,191,48,"[[496, 192]]","[[531, 85]]"
75216,73538,442445,0.2592868247,165,71,[],"[[218, 150], [503, 134]]"
129334,1098526,62376,0.4147321940067084,199,132,[],"[[310, 272]]"
79274,572586,124979,0.4815391033125369,308,133,"[[367, 348], [439, 318], [208, 286]]","[[479, 192]]"
142,1041642,549535,0.1639974814613409,99,70,[],"[[563, 276], [161, 227]]"
86267,1081228,379285,0.5209614669332645,274,250,"[[448, 158], [339, 269], [418, 254]]",[]
68745,679867,78478,0.2723888670948001,89,130,"[[501, 230]]","[[80, 97]]"
150576,598847,358555,0.240115473893242,92,102,[],"[[385, 227]]"
104408,1055204,298623,0.3673500818163505,218,156,"[[145, 181], [193, 336], [299, 294]]",[]
34491,1100194,62376,0.30865882980036274,138,111,"[[217, 299]]",[]
35473,365855,113979,0.5933862494523462,375,253,[],"[[220, 128]]"
524710,2184972,318346,0.4292624831179322,274,35,[],"[[164, 79], [460, 191]]"
96557,152028,330395,0.22549532900728597,96,98,[],"[[407, 334], [380, 274]]"
478195,1152401,418226,0.18284748625409825,30,68,"[[371, 316]]","[[86, 164]]"
91883,715526,78478,0.3142609439797781,201,106,"[[522, 222]]",[]
36439,5669,500165,0.2879288607032323,136,138,"[[346, 266]]",[]
232675,61293,186413,0.17976425293156478,77,76,"[[63, 205], [139, 385], [594, 124], [405, 389], [564, 355], [131, 87], [392, 230]]",[]
65394,1982,140349,0.42121434294871796,180,132,"[[288, 414], [147, 420]]","[[120, 232]]"
58008,1047018,480755,0.6349962894880175,305,271,"[[264, 233], [165, 283]]",[]
178492,72904,442445,0.1684032157,62,86,[],"[[200, 197]]"
28797,1504201,78478,0.11480369600997868,24,55,[],"[[195, 287], [144, 315], [584, 86]]"
331152,584423,257958,0.47148565828286726,232,226,[],"[[261, 239]]"
357994,416001,296393,0.1423496128015722,58,91,[],"[[258, 321]]"
27544,670909,259422,0.7558984375000001,427,362,[],"[[302, 225], [382, 193], [343, 215]]"
264371,342431,73009,0.39160495770676695,146,37,"[[158, 457]]","[[210, 275], [293, 104]]"
105580,1549105,480755,0.45517774621212126,165,194,[],"[[289, 135]]"
174896,83853,502914,0.22023837724036224,33,105,[],"[[433, 142]]"
253904,314096,29727,0.12152244678501545,45,77,[],"[[194, 261]]"
229813,1082744,379285,0.3329806501236885,184,159,"[[438, 315]]",[]
451698,1868079,54892,0.1343331713932242,36,45,[],"[[273, 256], [144, 215]]"
136373,50996,423201,0.1971866571,102,94,[],"[[502, 278]]"
249471,23593,29727,0.20019416967613568,81,31,[],"[[174, 293], [142, 108]]"
358190,2197993,296393,0.1423496128015722,60,33,[],"[[97, 294]]"
176479,586631,271499,0.27026205920203705,172,113,[],"[[337, 336]]"
229813,1082764,460263,0.6568319010416667,318,280,"[[296, 186], [167, 285]]",[]
369094,589709,348935,0.80293670646893,424,304,"[[286, 462], [286, 395]]",[]
394248,448758,153710,0.3321304439309424,104,212,[],"[[167, 195], [287, 292], [424, 431]]"
252544,415724,296393,0.1423496128015722,30,91,[],"[[107, 316]]"
178389,91391,502914,0.22023837724036224,87,105,[],"[[343, 147]]"
303847,1142665,69266,0.23190474088269622,76,110,[],"[[85, 399]]"
324049,1819730,503431,0.649473695,415,214,"[[208, 350], [295, 369]]","[[400, 242]]"
16575,590655,348935,0.80293670646893,424,175,"[[298, 522]]","[[308, 347]]"
2964,91245,414401,0.7331628925120773,112,469,"[[159, 379]]",[]
46936,53534,285235,0.5018601187925456,165,321,"[[135, 388]]","[[137, 341]]"
98054,687026,78478,0.4053067803233595,43,194,"[[610, 173]]","[[22, 269]]"
105718,163838,57284,0.3585202625225461,229,107,[],"[[273, 295]]"
225784,125021,180967,0.452582777482952,136,150,"[[98, 242]]","[[365, 172], [417, 248]]"
64440,156424,196715,0.5255114039102413,336,110,[],"[[366, 311]]"
81318,160114,580029,0.4105720733955238,262,161,[],"[[469, 188], [157, 173], [301, 225]]"
291760,1078880,60467,0.14546155223751,35,51,[],"[[434, 46]]"
203692,22539,29727,0.12152244678501545,49,62,"[[123, 603]]","[[193, 272]]"
38355,37004,543391,0.14944329181620508,55,74,[],"[[177, 157]]"
165299,2218606,153577,0.8669863988095238,416,483,"[[266, 357]]",[]
201069,416834,296393,0.1423496128015722,50,91,[],"[[267, 438]]"
100558,108320,346242,0.45402125000000004,217,248,[],"[[209, 448]]"
234967,415941,335027,0.7935679794176707,247,507,[],"[[304, 326], [147, 320], [131, 270]]"
210408,54406,238584,0.7471909643746455,457,319,"[[323, 216], [409, 256], [335, 233], [263, 267]]",[]
148830,702337,78478,0.24737247310728036,22,118,[],"[[507, 61]]"
56070,148945,306866,0.6827546796971902,341,176,"[[291, 281], [233, 279], [216, 268], [311, 246]]",[]
